pid	predict	Class	Confidence	Feature
FL1017T2	MCaP	MCaP	0.9954557226859275	ZCCHC7intron1
FL1018T2	ETB	ETB	0.9807031024344534	ZCCHC7intron1
FL1019T2	aSCI	aSCI	0.9537789296036028	ZCCHC7intron1
FL1020T2	ETB	ETB	0.993914154355549	ZCCHC7intron1
HBL-1	MP3	MP3	0.9840086322277172	ZCCHC7intron1
HT	MP3	MP3	0.9819149657374348	ZCCHC7intron1
HTMCP-01-01-00012-01A-01D	ST2	aSEL	0.581882975523874	ZCCHC7intron1
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.9645003821085342	ZCCHC7intron1
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.5354140558046167	ZCCHC7intron1
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9564766679321998	ZCCHC7intron1
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.9941281615584685	ZCCHC7intron1
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9808454401404844	ZCCHC7intron1
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9942182631238199	ZCCHC7intron1
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9727701172630634	ZCCHC7intron1
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.98123541247583	ZCCHC7intron1
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.9865028177402467	ZCCHC7intron1
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9784049764932715	ZCCHC7intron1
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9994064359449109	ZCCHC7intron1
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.9617908653803877	ZCCHC7intron1
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.9261897588103457	ZCCHC7intron1
HTMCP-01-06-00306-01A-01D	ST2	aSCI	0.7928198762021538	ZCCHC7intron1
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9054945518964529	ZCCHC7intron1
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9986356494078814	ZCCHC7intron1
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.9895407988966217	ZCCHC7intron1
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.918365571089979	ZCCHC7intron1
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.8742389213834117	ZCCHC7intron1
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.7969554583380236	ZCCHC7intron1
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9843534031346179	ZCCHC7intron1
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9993404023108527	ZCCHC7intron1
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9678117706748065	ZCCHC7intron1
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.88836623757837	ZCCHC7intron1
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9944797845839776	ZCCHC7intron1
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9518429477360574	ZCCHC7intron1
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9591891334831684	ZCCHC7intron1
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.9449627569205581	ZCCHC7intron1
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9860743544839575	ZCCHC7intron1
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9951301682908538	ZCCHC7intron1
Karpas422	EGB	EGB	0.8910999302680236	ZCCHC7intron1
LY_RELY_116_tumorA	ETB	ETB	0.9813463692907993	ZCCHC7intron1
LY_RELY_128_tumorA	ETB	ETB	0.9644795011163461	ZCCHC7intron1
MD903	aSCI	aSCI	0.9774912185347477	ZCCHC7intron1
OCI-Ly10	MCaP	MCaP	0.9977822069238278	ZCCHC7intron1
OCI-Ly3	MCaP	MCaP	0.9840674431856136	ZCCHC7intron1
POG638T	MP3	MP3	0.9277847717526452	ZCCHC7intron1
POG721T	ETB	ETB	0.9872363591808396	ZCCHC7intron1
POG885T	MP3	MP3	0.9650246176683791	ZCCHC7intron1
SP116610	aSCI	aSCI	0.930200527071871	ZCCHC7intron1
SP116618	EGB	EGB	0.9847775186840485	ZCCHC7intron1
SP116620	EGB	EGB	0.9992680505538487	ZCCHC7intron1
SP116624	MCaP	MCaP	0.9353495195878044	ZCCHC7intron1
SP116627	MP3	MP3	0.9820932590875743	ZCCHC7intron1
SP116630	MCaP	MCaP	0.9992179239984007	ZCCHC7intron1
SP116635	MP3	MP3	0.9963216580363147	ZCCHC7intron1
SP116642	aSCI	aSCI	0.9327374211556179	ZCCHC7intron1
SP116648	MP3	MP3	0.9827433849411353	ZCCHC7intron1
SP116657	MCaP	MCaP	0.999485797460826	ZCCHC7intron1
SP116659	ETB	ETB	0.976651916391188	ZCCHC7intron1
SP116663	BNZ	BNZ	0.9731785520868038	ZCCHC7intron1
SP116668	aSEL	aSEL	0.9870859899733623	ZCCHC7intron1
SP116670	aSCI	aSCI	0.9712825207369441	ZCCHC7intron1
SP116676	aSCI	aSCI	0.9758768864995904	ZCCHC7intron1
SP116688	MP3	MP3	0.9933012969407401	ZCCHC7intron1
SP116690	aSEL	aSEL	0.9722346641058481	ZCCHC7intron1
SP116697	aSCI	aSCI	0.9857622461071107	ZCCHC7intron1
SP116701	BNZ	BNZ	0.9561363486699019	ZCCHC7intron1
SP116709	ETB	ETB	0.9868368986077709	ZCCHC7intron1
SP116726	MCaP	MCaP	0.9991000780889295	ZCCHC7intron1
SP124957	ETB	ETB	0.9901780007697113	ZCCHC7intron1
SP124959	aSEL	aSEL	0.9905528105927369	ZCCHC7intron1
SP124969	aSEL	aSEL	0.9917306916457144	ZCCHC7intron1
SP124971	ETB	ETB	0.9739615708257532	ZCCHC7intron1
SP124973	ETB	ETB	0.99768489248855	ZCCHC7intron1
SP124975	MCaP	MCaP	0.9895088876861714	ZCCHC7intron1
SP124977	UNCLASS	MCaP	0.28761476232823113	ZCCHC7intron1
SP124981	UNCLASS	MP3	0.36914709638538556	ZCCHC7intron1
SP192765	aSEL	aSEL	0.9900893268549187	ZCCHC7intron1
SP192767	BNZ	BNZ	0.9776968652084193	ZCCHC7intron1
SP192798	MCaP	MCaP	0.9961183184632977	ZCCHC7intron1
SP192800	aSEL	aSEL	0.9862012309086331	ZCCHC7intron1
SP192815	ETB	ETB	0.964434671967429	ZCCHC7intron1
SP192833	BNZ	BNZ	0.9029464036170963	ZCCHC7intron1
SP192850	EGB	EGB	0.9921548076702559	ZCCHC7intron1
SP192856	ETB	ETB	0.9806715717907785	ZCCHC7intron1
SP192870	MP3	MP3	0.9892140414291523	ZCCHC7intron1
SP192940	MCaP	MCaP	0.9767709322605405	ZCCHC7intron1
SP192970	BNZ	BNZ	0.9559421368216668	ZCCHC7intron1
SP192993	ETB	ETB	0.9904595797711325	ZCCHC7intron1
SP192997	MP3	MP3	0.9462094614773006	ZCCHC7intron1
SP193005	BNZ	BNZ	0.9316558511843404	ZCCHC7intron1
SP193025	ST2	aSCI	0.7855525151848205	ZCCHC7intron1
SP193300	MP3	MP3	0.5463731536625237	ZCCHC7intron1
SP193337	BNZ	BNZ	0.9763558093226149	ZCCHC7intron1
SP193375	aSCI	aSCI	0.9887195224683571	ZCCHC7intron1
SP193420	aSEL	aSEL	0.9909301824914574	ZCCHC7intron1
SP193512	ETB	ETB	0.9932252435472672	ZCCHC7intron1
SP193528	MCaP	MCaP	0.7796436352234073	ZCCHC7intron1
SP193546	aSEL	aSEL	0.9914747638282048	ZCCHC7intron1
SP193656	aSCI	aSCI	0.9865521529749653	ZCCHC7intron1
SP193684	MP3	MP3	0.8972239833885987	ZCCHC7intron1
SP193725	BNZ	BNZ	0.9691738403991638	ZCCHC7intron1
SP193794	ETB	ETB	0.9872331260450924	ZCCHC7intron1
SP193914	MCaP	MCaP	0.9949124842351188	ZCCHC7intron1
SP193934	BNZ	BNZ	0.9178683953833447	ZCCHC7intron1
SP193957	aSEL	aSEL	0.9833780156712651	ZCCHC7intron1
SP193967	aSCI	aSCI	0.9795016588074937	ZCCHC7intron1
SP193976	ETB	ETB	0.9951912010851934	ZCCHC7intron1
SP194035	ETB	ETB	0.9955848203714405	ZCCHC7intron1
SP194053	aSEL	aSEL	0.9047203627484304	ZCCHC7intron1
SP194080	MCaP	MCaP	0.9919822999368828	ZCCHC7intron1
SP194143	ETB	ETB	0.9137154325739775	ZCCHC7intron1
SP194195	MCaP	MCaP	0.9892223114656481	ZCCHC7intron1
SP194216	EGB	EGB	0.997670444550169	ZCCHC7intron1
SP194228	BNZ	BNZ	0.9599921385503267	ZCCHC7intron1
SP194234	EZB	EGB	0.7268537004347906	ZCCHC7intron1
SP59280	MP3	MP3	0.9885455224179266	ZCCHC7intron1
SP59300	ETB	ETB	0.8474648819466556	ZCCHC7intron1
SP59304	aSCI	aSCI	0.9609013510711345	ZCCHC7intron1
SP59312	BNZ	BNZ	0.97319030519229	ZCCHC7intron1
SP59324	MCaP	MCaP	0.9551369706940409	ZCCHC7intron1
SP59360	MP3	MP3	0.9820722652524475	ZCCHC7intron1
SP59364	BNZ	BNZ	0.9585197506246831	ZCCHC7intron1
SP59368	aSCI	aSCI	0.9796588076197922	ZCCHC7intron1
SP59372	MCaP	MCaP	0.8759529849462384	ZCCHC7intron1
SP59376	MP3	MP3	0.9907547137742312	ZCCHC7intron1
SP59400	aSEL	aSEL	0.9922473385651269	ZCCHC7intron1
SP59412	MCaP	MCaP	0.9897699640054662	ZCCHC7intron1
SP59448	UNCLASS	aSEL	0.4697927927333023	ZCCHC7intron1
SP59452	BNZ	BNZ	0.9190787725115758	ZCCHC7intron1
SP59456	ST2	aSCI	0.585417877906335	ZCCHC7intron1
SP59460	EGB	EGB	0.9686149740136464	ZCCHC7intron1
SU-DHL-10	UNCLASS	MP3	0.42611304294851415	ZCCHC7intron1
SU-DHL-4	EGB	EGB	0.9986912609891273	ZCCHC7intron1
SU-DHL-5	aSEL	aSEL	0.9971640405150147	ZCCHC7intron1
SU-DHL-6	ETB	ETB	0.9887244458700147	ZCCHC7intron1
SU-DHL-9	aSEL	aSEL	0.9855200668962049	ZCCHC7intron1
Toledo	aSCI	aSCI	0.9398113414265026	ZCCHC7intron1
WSU-NHL	MP3	MP3	0.9951168203727974	ZCCHC7intron1
00-15201_tumorA	aSCI	aSCI	0.9130436616635588	ZEB2
00-23442_tumorA	BNZ	BNZ	0.7320823636964233	ZEB2
00-26427_tumorA	MCaP	MCaP	0.9966403737469117	ZEB2
01-14774_tumorA	BNZ	BNZ	0.9408688280507395	ZEB2
01-16433_tumorA	ETB	ETB	0.849489746864616	ZEB2
01-20774T	MP3	MP3	0.5231565777480741	ZEB2
01-23117_tumorA	MCaP	MCaP	0.999294923537641	ZEB2
01-23942_tumorA	BNZ	BNZ	0.9316988018760092	ZEB2
01-28152_tumorA	MCaP	MCaP	0.9991460080568393	ZEB2
02-13135T	EGB	EGB	0.997533288028768	ZEB2
02-15630_tumorA	MCaP	MCaP	0.9933640268504925	ZEB2
02-18356_tumorA	BNZ	BNZ	0.6123987707154185	ZEB2
02-20170T	MCaP	MCaP	0.9729575156589128	ZEB2
02-22991T	BNZ	BNZ	0.7713235068488216	ZEB2
02-28397_tumorA	aSEL	aSEL	0.9867369980192441	ZEB2
03-10363T	BNZ	BNZ	0.6486097771414489	ZEB2
03-10440_tumorA	MP3	MP3	0.9758124282896117	ZEB2
03-11110T	EGB	EGB	0.9984116852169684	ZEB2
03-23488_tumorA	aSEL	aSEL	0.9978452408953666	ZEB2
03-33266_tumorA	UNCLASS	ETB	0.3607986924931903	ZEB2
04-14066_tumorA	aSEL	aSEL	0.988578614510124	ZEB2
04-14093_tumorA	MCaP	MCaP	0.9975158233845887	ZEB2
04-21856_tumorA	ETB	ETB	0.9823829501066528	ZEB2
04-24061_tumorA	ETB	ETB	0.9655011270494717	ZEB2
04-24937T	MCaP	MCaP	0.9996696385816516	ZEB2
04-28140T	MP3	MP3	0.8646839229323653	ZEB2
04-29264T	BNZ	BNZ	0.7355054917677611	ZEB2
04-35039T	ETB	ETB	0.9642682657488175	ZEB2
05-12939T	EGB	EGB	0.9754664257236672	ZEB2
05-17793T	ETB	ETB	0.9875637650768059	ZEB2
05-18426T	aSCI	aSCI	0.9377069176422329	ZEB2
05-21634T	MCaP	MCaP	0.9992259277458754	ZEB2
05-22052T	BNZ	BNZ	0.9759039947307532	ZEB2
05-23110T	EGB	EGB	0.9967323793505666	ZEB2
05-24006T	ETB	ETB	0.9750854432864493	ZEB2
05-24065T	MP3	MP3	0.9897760611133857	ZEB2
05-24395T	MCaP	MCaP	0.8953969740114824	ZEB2
05-24401T	aSEL	aSEL	0.9931931525380775	ZEB2
05-24561T	BNZ	BNZ	0.7292653814388848	ZEB2
05-24666T	EGB	EGB	0.991879841363336	ZEB2
05-24904T	EGB	EGB	0.9960172875213309	ZEB2
05-25439T	EGB	EGB	0.9748800240334575	ZEB2
05-25674T	EGB	EGB	0.9958309461210008	ZEB2
05-32150T	MCaP	MCaP	0.991656031651623	ZEB2
05-32762T	EGB	EGB	0.9983591797766196	ZEB2
05-32947T	EGB	EGB	0.9906109205141975	ZEB2
06-10398T	BNZ	BNZ	0.6886730620714396	ZEB2
06-11535T	MP3	MP3	0.9803484879930158	ZEB2
06-11677_tumorB	aSEL	aSEL	0.9951893083491873	ZEB2
06-14634T	aSCI	aSCI	0.8704792956620575	ZEB2
06-15256T	EGB	EGB	0.9828495986677335	ZEB2
06-15922T	ETB	ETB	0.8813477112406415	ZEB2
06-16716T	BNZ	BNZ	0.5157346920644161	ZEB2
06-19919T	aSEL	aSEL	0.9509678428373849	ZEB2
06-22057T	BNZ	BNZ	0.971620007724305	ZEB2
06-22314_tumorB	BNZ	BNZ	0.8871987676166384	ZEB2
06-23907T	EGB	EGB	0.9904359401010161	ZEB2
06-24915T	MP3	MP3	0.9484235728601476	ZEB2
06-24925T	ETB	ETB	0.9924064528486851	ZEB2
06-25674T	BNZ	BNZ	0.961975539730791	ZEB2
06-30025T	EGB	EGB	0.9972087081883515	ZEB2
06-30145T	UNCLASS	EGB	0.4120177040006032	ZEB2
06-33777T	BNZ	BNZ	0.912751474283143	ZEB2
06-34043T	BNZ	BNZ	0.9531745142609624	ZEB2
07-10483T	MP3	MP3	0.9905819409716391	ZEB2
07-17613T	MCaP	MCaP	0.6979335015998986	ZEB2
07-25012T	EGB	EGB	0.9888424915237736	ZEB2
07-30628T	EGB	EGB	0.9952575210119926	ZEB2
07-31833T	aSEL	aSEL	0.9964506235566799	ZEB2
07-35482T	EGB	EGB	0.9927809037007719	ZEB2
07-40648_tumorA	EGB	EGB	0.9901342387247436	ZEB2
07-41887_tumorA	aSEL	aSEL	0.9943160856235127	ZEB2
08-10249_tumorA	EZB	EGB	0.6311367024064349	ZEB2
08-13706T	EGB	EGB	0.9994865755145834	ZEB2
08-15460T	aSCI	aSCI	0.981255395661276	ZEB2
08-15555T	BNZ	BNZ	0.8804954739836047	ZEB2
08-17645_tumorA	BNZ	BNZ	0.9465581325790138	ZEB2
08-19764T	MP3	MP3	0.9083426531787402	ZEB2
08-25894T	ETB	ETB	0.8772235821657678	ZEB2
08-29440_tumorA	EGB	EGB	0.994606685517994	ZEB2
08-33625T	EGB	EGB	0.9982409659164188	ZEB2
09-11467T	MCaP	MCaP	0.9918269966789474	ZEB2
09-12737T	aSCI	aSCI	0.8226869995801751	ZEB2
09-12864T	EGB	EGB	0.8408509815160576	ZEB2
09-15842_tumorA	ETB	ETB	0.8746194834566361	ZEB2
09-16981T	BNZ	BNZ	0.5725993188990508	ZEB2
09-21480T	MCaP	MCaP	0.9995861046058587	ZEB2
09-27193T	EGB	EGB	0.9989913514817127	ZEB2
09-31008_tumorA	MCaP	MCaP	0.9987808235381297	ZEB2
09-31233T	BNZ	BNZ	0.8271377428094884	ZEB2
09-31895T	ETB	ETB	0.9591540289589451	ZEB2
09-33003T	EGB	EGB	0.977842011910588	ZEB2
09-37629T	ST2	aSCI	0.6845487360385947	ZEB2
09-41082T	aSEL	aSEL	0.9764420306534256	ZEB2
09-41114T	ETB	ETB	0.9199454369465654	ZEB2
10-10826T	ETB	ETB	0.949530162612469	ZEB2
10-11584_tumorA	MP3	MP3	0.7220229022945875	ZEB2
10-15025T	EGB	EGB	0.996460990905255	ZEB2
10-27154T	MCaP	MCaP	0.997563460942461	ZEB2
10-28165T	ETB	ETB	0.9834733879643612	ZEB2
10-31625T	ST2	aSEL	0.7812916137820494	ZEB2
10-32847T	aSEL	aSEL	0.9959205381580172	ZEB2
10-36955_tumorA	ETB	ETB	0.9788698388023097	ZEB2
10-40676T	MP3	MP3	0.6013111084358194	ZEB2
10-41170T	ETB	ETB	0.990142236621363	ZEB2
11-14210T	aSCI	aSCI	0.9065873280388811	ZEB2
11-21727T	EGB	EGB	0.9955199285552833	ZEB2
11-35935T	BNZ	BNZ	0.92001196752848	ZEB2
12-17272_tumorA	MCaP	MCaP	0.998091992396411	ZEB2
12-29259T	aSEL	aSEL	0.9682361302306122	ZEB2
12-34927T	EGB	EGB	0.9879713869671554	ZEB2
13-22818T	EGB	EGB	0.9907846971501668	ZEB2
13-26601T	MP3	MP3	0.9802841619727723	ZEB2
13-26835_tumorA	aSEL	aSEL	0.98094943750937	ZEB2
13-30451T	aSEL	aSEL	0.992179450811543	ZEB2
13-31210T	ETB	ETB	0.9552486482708397	ZEB2
13-38657_tumorB	aSCI	aSCI	0.9857970826759784	ZEB2
13-42815T	MCaP	MCaP	0.9986116926794085	ZEB2
14-10498_tumorA	MCaP	MCaP	0.6191469384106669	ZEB2
14-11247T	BNZ	BNZ	0.9759962166040727	ZEB2
14-13959T	EGB	EGB	0.9629945330933187	ZEB2
14-14094T	MP3	MP3	0.99412124077884	ZEB2
14-16281T	EZB	ETB	0.5814592457495807	ZEB2
14-16707T	aSEL	aSEL	0.9826556468030082	ZEB2
14-20552_tumorB	MCaP	MCaP	0.9996708386533755	ZEB2
14-20962T	ETB	ETB	0.9940561640294969	ZEB2
14-23891T	BNZ	BNZ	0.9638936818618751	ZEB2
14-24648_tumorA	BNZ	BNZ	0.7732327837976377	ZEB2
14-25466T	MCaP	MCaP	0.9990575445247797	ZEB2
14-27873T	MCaP	MCaP	0.9971134547620609	ZEB2
14-29443_tumorA	ETB	ETB	0.9741051662720973	ZEB2
14-32442T	aSCI	aSCI	0.9089887821594926	ZEB2
14-33262T	BNZ	BNZ	0.7783002104857494	ZEB2
14-33436T	aSCI	aSCI	0.8924900463549064	ZEB2
14-35026T	MP3	MP3	0.9917019623397811	ZEB2
14-35472_tumorA	MCaP	MCaP	0.9968224005269817	ZEB2
14-35632T	aSEL	aSEL	0.9037387233658228	ZEB2
14-36022T	MCaP	MCaP	0.9383956058589021	ZEB2
14-37722T	MCaP	MCaP	0.9988750247720803	ZEB2
14-41461T	aSCI	aSCI	0.9647673738653062	ZEB2
15-10535T	MP3	MP3	0.9875067674253486	ZEB2
15-11617T	EGB	EGB	0.9961666833960402	ZEB2
15-13365T	MCaP	MCaP	0.9973206482888786	ZEB2
15-13383T	MCaP	MCaP	0.9979033475541734	ZEB2
15-15757T	ETB	ETB	0.9859904696047201	ZEB2
15-21654T	aSEL	aSEL	0.9888768896160653	ZEB2
15-24058T	BNZ	BNZ	0.9344551717639688	ZEB2
15-24306T	BNZ	BNZ	0.9730846070663142	ZEB2
15-26538T	EGB	EGB	0.9822339618912704	ZEB2
15-29858T	MCaP	MCaP	0.9886174600250441	ZEB2
15-31924T	BNZ	BNZ	0.9733742490752433	ZEB2
15-34472T	MCaP	MCaP	0.9984929795212755	ZEB2
15-38154T	BNZ	BNZ	0.9541661368459128	ZEB2
15-43657T	EGB	EGB	0.9973865198353279	ZEB2
15-43891T	ETB	ETB	0.9925608797085553	ZEB2
16-11636T	MCaP	MCaP	0.996421726280701	ZEB2
16-12281_tumorB	BNZ	BNZ	0.7943244861395903	ZEB2
16-13732T	EGB	EGB	0.9827571740492473	ZEB2
16-16192T	aSEL	aSEL	0.9969706224445716	ZEB2
16-16723T	BNZ	BNZ	0.9383031650012238	ZEB2
16-17861T	BNZ	BNZ	0.9604814217626043	ZEB2
16-18029T	MCaP	MCaP	0.9995042440636677	ZEB2
16-18623T	MP3	MP3	0.9819688640812579	ZEB2
16-23208T	EZB	EGB	0.5135432411427509	ZEB2
16-27074_tumorA	MCaP	MCaP	0.9930556214297258	ZEB2
16-27413T	UNCLASS	MCaP	0.37546283338959163	ZEB2
16-29329T	MCaP	MCaP	0.9866108795325567	ZEB2
16-31791T	MP3	MP3	0.9878063349058172	ZEB2
16-32248_tumorA	MCaP	MCaP	0.9759805897622059	ZEB2
16-37587_tumorB	MP3	MP3	0.8949594339433758	ZEB2
16-43741_tumorA	ETB	ETB	0.9946991347480197	ZEB2
17-12136T	aSCI	aSCI	0.9077097909420606	ZEB2
17-23504T	MCaP	MCaP	0.9970895368552912	ZEB2
17-23711_tumorA	MCaP	MCaP	0.9984267752103422	ZEB2
17-33596_tumorA	aSEL	aSEL	0.8431147838211134	ZEB2
17-36275T	aSEL	aSEL	0.9975441765989861	ZEB2
17-40409_tumorA	aSEL	aSEL	0.9914139289499475	ZEB2
81-52884T	MCaP	MCaP	0.7651091003770741	ZEB2
89-62169T	BNZ	BNZ	0.9118834163951756	ZEB2
92-38267_tumorA	EGB	EGB	0.9869478095483764	ZEB2
92-38626_tumorA	MP3	MP3	0.6216322694154243	ZEB2
94-15772_tumorA	BNZ	BNZ	0.9498167393832055	ZEB2
94-26795T	MP3	MP3	0.9927064957366936	ZEB2
95-32141_tumorB	BNZ	BNZ	0.9099029858821934	ZEB2
95-32814T	EGB	EGB	0.9695281421495874	ZEB2
96-31596T	EGB	EGB	0.9966557544315781	ZEB2
97-14402T	MP3	MP3	0.955913407733325	ZEB2
97-18502_tumorA	ETB	ETB	0.9764955011647645	ZEB2
98-22532T	MP3	MP3	0.9742409647915676	ZEB2
98-28290T	ETB	ETB	0.9648232598984566	ZEB2
99-13280T	EGB	EGB	0.9928795907296744	ZEB2
99-25549T	MCaP	MCaP	0.9415379960284165	ZEB2
99-27137T	aSEL	aSEL	0.9975654066372426	ZEB2
BLGSP-71-30-00639-01A-01E	ST2	aSEL	0.7834687872422958	ZEB2
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.994933250315071	ZEB2
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.9904917075948808	ZEB2
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.9641197068263258	ZEB2
DOHH-2	MP3	MP3	0.9336363317701792	ZEB2
Farage	MP3	MP3	0.983234885565678	ZEB2
FL1001T2	BNZ	BNZ	0.9233315928583702	ZEB2
FL1002T2	EGB	EGB	0.9851693433386425	ZEB2
FL1003T2	EGB	EGB	0.9966787651293182	ZEB2
FL1004T2	EGB	EGB	0.9976552199829143	ZEB2
FL1005T2	BNZ	BNZ	0.6175738979402696	ZEB2
FL1006T2	EGB	EGB	0.9949685055983802	ZEB2
FL1007T2	ETB	ETB	0.9929568238527131	ZEB2
FL1008T2	EGB	EGB	0.9925920774570985	ZEB2
FL1010T2	EGB	EGB	0.9987105017187495	ZEB2
FL1012T2	MCaP	MCaP	0.6837590156881299	ZEB2
FL1013T2	ETB	ETB	0.9523046154322348	ZEB2
FL1015T2	ETB	ETB	0.9199676638544101	ZEB2
FL1016T2	EGB	EGB	0.9945948981577697	ZEB2
FL1017T2	MCaP	MCaP	0.9942202047503912	ZEB2
FL1018T2	ETB	ETB	0.9882943392429688	ZEB2
FL1019T2	aSCI	aSCI	0.9602191631939055	ZEB2
FL1020T2	ETB	ETB	0.9937794838440975	ZEB2
HBL-1	MP3	MP3	0.9840405318547406	ZEB2
HT	MP3	MP3	0.9814522228374727	ZEB2
HTMCP-01-01-00012-01A-01D	ST2	aSEL	0.6793687200644164	ZEB2
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.9643099475765415	ZEB2
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.503010385440065	ZEB2
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9698070930656019	ZEB2
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.9944717894274459	ZEB2
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9831510673248092	ZEB2
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9974302361437437	ZEB2
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9773757764876381	ZEB2
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.9652541270702114	ZEB2
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.9875255261227354	ZEB2
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9702534962085727	ZEB2
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9992926417667213	ZEB2
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.9639201915197696	ZEB2
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.9040401082630664	ZEB2
HTMCP-01-06-00306-01A-01D	ST2	aSCI	0.628987642445177	ZEB2
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9310335479106585	ZEB2
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.998072012857403	ZEB2
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.9851960331357678	ZEB2
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.927078369755495	ZEB2
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.8188272694818761	ZEB2
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.8282390116647547	ZEB2
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9857559298311126	ZEB2
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9991199165501504	ZEB2
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9683953648821603	ZEB2
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.9107460328904232	ZEB2
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9968899149954183	ZEB2
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9616534750540615	ZEB2
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9480496831541417	ZEB2
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.9375331031327849	ZEB2
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9894520649409849	ZEB2
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9979937021321232	ZEB2
Karpas422	EGB	EGB	0.944265827481434	ZEB2
LY_RELY_116_tumorA	ETB	ETB	0.9873260974439411	ZEB2
LY_RELY_128_tumorA	ETB	ETB	0.9765867681037669	ZEB2
MD903	aSCI	aSCI	0.9777814058565791	ZEB2
OCI-Ly10	MCaP	MCaP	0.9975654338685791	ZEB2
OCI-Ly3	MCaP	MCaP	0.9807344024618602	ZEB2
POG638T	MP3	MP3	0.931441365950428	ZEB2
POG721T	ETB	ETB	0.9919371187699025	ZEB2
POG885T	MP3	MP3	0.9686958110819696	ZEB2
SP116610	aSCI	aSCI	0.9383371076494885	ZEB2
SP116618	EGB	EGB	0.9908867586670771	ZEB2
SP116620	EGB	EGB	0.9990393295335557	ZEB2
SP116624	MCaP	MCaP	0.9007440126960157	ZEB2
SP116627	MP3	MP3	0.9822895715874902	ZEB2
SP116630	MCaP	MCaP	0.998729668544811	ZEB2
SP116635	MP3	MP3	0.9964504628392429	ZEB2
SP116642	aSCI	aSCI	0.9331264308342402	ZEB2
SP116648	MP3	MP3	0.9848805928172294	ZEB2
SP116657	MCaP	MCaP	0.9990526140255801	ZEB2
SP116659	ETB	ETB	0.9793560280189345	ZEB2
SP116663	BNZ	BNZ	0.9738364151114997	ZEB2
SP116668	aSEL	aSEL	0.9930620557292289	ZEB2
